lat,lon,hour,month,time,value
28.448,77.029,0,7,2024-07-17 00:00:00,69.64
28.448,77.029,1,7,2024-07-17 01:00:00,74.49
28.448,77.029,2,7,2024-07-17 02:00:00,74.32
28.448,77.029,3,7,2024-07-17 03:00:00,70.96
28.448,77.029,4,7,2024-07-17 04:00:00,74.25
28.448,77.029,5,7,2024-07-17 05:00:00,70.16
28.448,77.029,6,7,2024-07-17 06:00:00,72.58
28.448,77.029,7,7,2024-07-17 07:00:00,61.16
28.448,77.029,8,7,2024-07-17 08:00:00,55.44
28.448,77.029,9,7,2024-07-17 09:00:00,61.98
28.448,77.029,10,7,2024-07-17 10:00:00,61.57
28.448,77.029,11,7,2024-07-17 11:00:00,54.52
28.448,77.029,12,7,2024-07-17 12:00:00,61.98
28.448,77.029,13,7,2024-07-17 13:00:00,46.75
28.448,77.029,14,7,2024-07-17 14:00:00,47.34
28.448,77.029,15,7,2024-07-17 15:00:00,54.36
28.448,77.029,16,7,2024-07-17 16:00:00,48.28
28.448,77.029,17,7,2024-07-17 17:00:00,51.29
28.448,77.029,18,7,2024-07-17 18:00:00,46.8
28.448,77.029,19,7,2024-07-17 19:00:00,42.46
28.448,77.029,20,7,2024-07-17 20:00:00,47.69
28.448,77.029,21,7,2024-07-17 21:00:00,49.37
28.448,77.029,22,7,2024-07-17 22:00:00,54.35
28.448,77.029,23,7,2024-07-17 23:00:00,54.07
28.448,77.029,0,7,2024-07-18 00:00:00,55.86
28.448,77.029,1,7,2024-07-18 01:00:00,73.65
28.448,77.029,2,7,2024-07-18 02:00:00,82.22
28.448,77.029,3,7,2024-07-18 03:00:00,79.62
28.448,77.029,4,7,2024-07-18 04:00:00,81.74
28.448,77.029,5,7,2024-07-18 05:00:00,92.43
28.448,77.029,6,7,2024-07-18 06:00:00,90.75
28.448,77.029,7,7,2024-07-18 07:00:00,93.27
28.448,77.029,8,7,2024-07-18 08:00:00,87.82
28.448,77.029,9,7,2024-07-18 09:00:00,87.02
28.448,77.029,10,7,2024-07-18 10:00:00,97.3
28.448,77.029,11,7,2024-07-18 11:00:00,88.97
28.448,77.029,12,7,2024-07-18 12:00:00,82.2
28.448,77.029,13,7,2024-07-18 13:00:00,64.81
28.448,77.029,14,7,2024-07-18 14:00:00,34.0
28.448,77.029,15,7,2024-07-18 15:00:00,47.96
28.448,77.029,16,7,2024-07-18 16:00:00,55.17
28.448,77.029,17,7,2024-07-18 17:00:00,77.7
28.448,77.029,18,7,2024-07-18 18:00:00,78.39
28.448,77.029,19,7,2024-07-18 19:00:00,75.77
28.448,77.029,20,7,2024-07-18 20:00:00,76.25
28.448,77.029,21,7,2024-07-18 21:00:00,89.16
28.448,77.029,22,7,2024-07-18 22:00:00,69.28
28.448,77.029,23,7,2024-07-18 23:00:00,60.76
28.448,77.029,0,7,2024-07-19 00:00:00,55.08
28.448,77.029,1,7,2024-07-19 01:00:00,53.61
28.448,77.029,2,7,2024-07-19 02:00:00,62.14
28.448,77.029,3,7,2024-07-19 03:00:00,62.59
28.448,77.029,4,7,2024-07-19 04:00:00,57.27
28.448,77.029,5,7,2024-07-19 05:00:00,60.01
28.448,77.029,6,7,2024-07-19 06:00:00,65.46
28.448,77.029,7,7,2024-07-19 07:00:00,72.01
28.448,77.029,8,7,2024-07-19 08:00:00,83.71
28.448,77.029,9,7,2024-07-19 09:00:00,98.21
28.448,77.029,10,7,2024-07-19 10:00:00,140.44
28.448,77.029,11,7,2024-07-19 11:00:00,173.56
28.448,77.029,12,7,2024-07-19 12:00:00,164.16
28.448,77.029,13,7,2024-07-19 13:00:00,149.02
28.448,77.029,14,7,2024-07-19 14:00:00,141.79
28.448,77.029,15,7,2024-07-19 15:00:00,193.9
28.448,77.029,16,7,2024-07-19 16:00:00,149.05
28.448,77.029,17,7,2024-07-19 17:00:00,94.5
28.448,77.029,18,7,2024-07-19 18:00:00,100.07
28.448,77.029,19,7,2024-07-19 19:00:00,112.66
28.448,77.029,20,7,2024-07-19 20:00:00,112.81
28.448,77.029,21,7,2024-07-19 21:00:00,108.35
28.448,77.029,22,7,2024-07-19 22:00:00,93.93
28.448,77.029,23,7,2024-07-19 23:00:00,85.44
28.448,77.029,0,7,2024-07-20 00:00:00,90.66
28.448,77.029,1,7,2024-07-20 01:00:00,97.31
28.448,77.029,2,7,2024-07-20 02:00:00,95.76
28.448,77.029,3,7,2024-07-20 03:00:00,98.93
28.448,77.029,4,7,2024-07-20 04:00:00,102.65
28.448,77.029,5,7,2024-07-20 05:00:00,85.91
28.448,77.029,6,7,2024-07-20 06:00:00,73.84
28.448,77.029,7,7,2024-07-20 07:00:00,69.32
28.448,77.029,8,7,2024-07-20 08:00:00,73.88
28.448,77.029,9,7,2024-07-20 09:00:00,68.96
28.448,77.029,10,7,2024-07-20 10:00:00,75.29
28.448,77.029,11,7,2024-07-20 11:00:00,85.45
28.448,77.029,12,7,2024-07-20 12:00:00,67.79
28.448,77.029,13,7,2024-07-20 13:00:00,63.31
28.448,77.029,14,7,2024-07-20 14:00:00,56.43
28.448,77.029,15,7,2024-07-20 15:00:00,49.09
28.448,77.029,16,7,2024-07-20 16:00:00,50.11
28.448,77.029,17,7,2024-07-20 17:00:00,60.05
28.448,77.029,18,7,2024-07-20 18:00:00,68.02
28.448,77.029,19,7,2024-07-20 19:00:00,76.5
28.448,77.029,20,7,2024-07-20 20:00:00,73.65
28.448,77.029,21,7,2024-07-20 21:00:00,108.79
28.448,77.029,22,7,2024-07-20 22:00:00,118.41
28.448,77.029,23,7,2024-07-20 23:00:00,99.86
28.448,77.029,0,7,2024-07-21 00:00:00,94.3
28.448,77.029,1,7,2024-07-21 01:00:00,74.88
28.448,77.029,2,7,2024-07-21 02:00:00,78.21
28.448,77.029,3,7,2024-07-21 03:00:00,58.41
28.448,77.029,4,7,2024-07-21 04:00:00,57.72
28.448,77.029,5,7,2024-07-21 05:00:00,68.38
28.448,77.029,6,7,2024-07-21 06:00:00,40.8
28.448,77.029,7,7,2024-07-21 07:00:00,44.6
28.448,77.029,8,7,2024-07-21 08:00:00,52.72
28.448,77.029,9,7,2024-07-21 09:00:00,47.12
28.448,77.029,10,7,2024-07-21 10:00:00,72.77
28.448,77.029,11,7,2024-07-21 11:00:00,85.01
28.448,77.029,12,7,2024-07-21 12:00:00,82.34
28.448,77.029,13,7,2024-07-21 13:00:00,73.78
28.448,77.029,14,7,2024-07-21 14:00:00,85.01
28.448,77.029,15,7,2024-07-21 15:00:00,73.44
28.448,77.029,16,7,2024-07-21 16:00:00,90.64
28.448,77.029,17,7,2024-07-21 17:00:00,102.57
28.448,77.029,18,7,2024-07-21 18:00:00,62.29
28.448,77.029,19,7,2024-07-21 19:00:00,77.08
28.448,77.029,20,7,2024-07-21 20:00:00,50.99
28.448,77.029,21,7,2024-07-21 21:00:00,47.7
28.448,77.029,22,7,2024-07-21 22:00:00,47.84
28.448,77.029,23,7,2024-07-21 23:00:00,42.18
28.448,77.029,0,7,2024-07-22 00:00:00,40.78
28.448,77.029,1,7,2024-07-22 01:00:00,44.65
28.448,77.029,2,7,2024-07-22 02:00:00,47.32
28.448,77.029,3,7,2024-07-22 03:00:00,57.44
28.448,77.029,4,7,2024-07-22 04:00:00,62.22
28.448,77.029,5,7,2024-07-22 05:00:00,61.55
28.448,77.029,6,7,2024-07-22 06:00:00,66.66
28.448,77.029,7,7,2024-07-22 07:00:00,82.41
28.448,77.029,8,7,2024-07-22 08:00:00,93.4
28.448,77.029,9,7,2024-07-22 09:00:00,78.31
28.448,77.029,10,7,2024-07-22 10:00:00,82.73
28.448,77.029,11,7,2024-07-22 11:00:00,95.06
28.448,77.029,12,7,2024-07-22 12:00:00,77.29
28.448,77.029,13,7,2024-07-22 13:00:00,65.82
28.448,77.029,14,7,2024-07-22 14:00:00,46.62
28.448,77.029,15,7,2024-07-22 15:00:00,35.97
28.448,77.029,16,7,2024-07-22 16:00:00,33.17
28.448,77.029,17,7,2024-07-22 17:00:00,46.15
28.448,77.029,18,7,2024-07-22 18:00:00,59.59
28.448,77.029,19,7,2024-07-22 19:00:00,62.49
28.448,77.029,20,7,2024-07-22 20:00:00,72.98
28.448,77.029,21,7,2024-07-22 21:00:00,66.88
28.448,77.029,22,7,2024-07-22 22:00:00,46.76
28.448,77.029,23,7,2024-07-22 23:00:00,57.0
28.448,77.029,0,7,2024-07-23 00:00:00,56.94
28.448,77.029,1,7,2024-07-23 01:00:00,72.86
28.448,77.029,2,7,2024-07-23 02:00:00,81.6
28.448,77.029,3,7,2024-07-23 03:00:00,72.67
28.448,77.029,4,7,2024-07-23 04:00:00,89.68
28.448,77.029,5,7,2024-07-23 05:00:00,78.18
28.448,77.029,6,7,2024-07-23 06:00:00,72.59
28.448,77.029,7,7,2024-07-23 07:00:00,67.94
28.448,77.029,8,7,2024-07-23 08:00:00,62.88
28.448,77.029,9,7,2024-07-23 09:00:00,58.25
28.448,77.029,10,7,2024-07-23 10:00:00,72.62
28.448,77.029,11,7,2024-07-23 11:00:00,74.8
28.448,77.029,12,7,2024-07-23 12:00:00,69.93
28.448,77.029,13,7,2024-07-23 13:00:00,74.89
28.448,77.029,14,7,2024-07-23 14:00:00,57.61
28.448,77.029,15,7,2024-07-23 15:00:00,64.65
28.448,77.029,16,7,2024-07-23 16:00:00,75.11
28.448,77.029,17,7,2024-07-23 17:00:00,77.97
28.448,77.029,18,7,2024-07-23 18:00:00,66.41
28.448,77.029,19,7,2024-07-23 19:00:00,72.87
28.448,77.029,20,7,2024-07-23 20:00:00,82.7
28.448,77.029,21,7,2024-07-23 21:00:00,107.52
28.448,77.029,22,7,2024-07-23 22:00:00,78.4
28.448,77.029,23,7,2024-07-23 23:00:00,78.74
28.448,77.029,0,7,2024-07-24 00:00:00,65.29
28.448,77.029,1,7,2024-07-24 01:00:00,60.12
28.448,77.029,2,7,2024-07-24 02:00:00,48.1
28.448,77.029,3,7,2024-07-24 03:00:00,41.82
28.448,77.029,4,7,2024-07-24 04:00:00,44.78
28.448,77.029,5,7,2024-07-24 05:00:00,30.37
28.448,77.029,6,7,2024-07-24 06:00:00,30.68
28.448,77.029,7,7,2024-07-24 07:00:00,40.73
28.448,77.029,8,7,2024-07-24 08:00:00,37.55
28.448,77.029,9,7,2024-07-24 09:00:00,29.33
28.448,77.029,10,7,2024-07-24 10:00:00,49.15
28.448,77.029,11,7,2024-07-24 11:00:00,56.19
28.448,77.029,12,7,2024-07-24 12:00:00,71.97
28.448,77.029,13,7,2024-07-24 13:00:00,103.48
28.448,77.029,14,7,2024-07-24 14:00:00,108.5
28.448,77.029,15,7,2024-07-24 15:00:00,86.22
28.448,77.029,16,7,2024-07-24 16:00:00,93.55
28.448,77.029,17,7,2024-07-24 17:00:00,106.94
28.448,77.029,18,7,2024-07-24 18:00:00,139.74
28.448,77.029,19,7,2024-07-24 19:00:00,114.89
28.448,77.029,20,7,2024-07-24 20:00:00,113.58
28.448,77.029,21,7,2024-07-24 21:00:00,127.28
28.448,77.029,22,7,2024-07-24 22:00:00,143.07
28.448,77.029,23,7,2024-07-24 23:00:00,128.95
28.448,77.029,0,7,2024-07-25 00:00:00,125.68
28.448,77.029,1,7,2024-07-25 01:00:00,150.24
28.448,77.029,2,7,2024-07-25 02:00:00,168.7
28.448,77.029,3,7,2024-07-25 03:00:00,167.48
28.448,77.029,4,7,2024-07-25 04:00:00,157.31
28.448,77.029,5,7,2024-07-25 05:00:00,114.99
28.448,77.029,6,7,2024-07-25 06:00:00,85.7
28.448,77.029,7,7,2024-07-25 07:00:00,75.06
28.448,77.029,8,7,2024-07-25 08:00:00,53.91
28.448,77.029,9,7,2024-07-25 09:00:00,37.07
28.448,77.029,10,7,2024-07-25 10:00:00,54.16
28.448,77.029,11,7,2024-07-25 11:00:00,113.82
28.448,77.029,12,7,2024-07-25 12:00:00,137.49
28.448,77.029,13,7,2024-07-25 13:00:00,140.12
28.448,77.029,14,7,2024-07-25 14:00:00,122.82
28.448,77.029,15,7,2024-07-25 15:00:00,76.88
28.448,77.029,16,7,2024-07-25 16:00:00,50.64
28.448,77.029,17,7,2024-07-25 17:00:00,51.14
28.448,77.029,18,7,2024-07-25 18:00:00,53.6
28.448,77.029,19,7,2024-07-25 19:00:00,66.74
28.448,77.029,20,7,2024-07-25 20:00:00,71.52
28.448,77.029,21,7,2024-07-25 21:00:00,73.32
28.448,77.029,22,7,2024-07-25 22:00:00,55.37
28.448,77.029,23,7,2024-07-25 23:00:00,47.14
28.448,77.029,0,7,2024-07-26 00:00:00,63.18
28.448,77.029,1,7,2024-07-26 01:00:00,73.3
28.448,77.029,2,7,2024-07-26 02:00:00,90.67
28.448,77.029,3,7,2024-07-26 03:00:00,74.83
28.448,77.029,4,7,2024-07-26 04:00:00,48.6
28.448,77.029,5,7,2024-07-26 05:00:00,41.79
28.448,77.029,6,7,2024-07-26 06:00:00,39.9
28.448,77.029,7,7,2024-07-26 07:00:00,45.53
28.448,77.029,8,7,2024-07-26 08:00:00,45.3
28.448,77.029,9,7,2024-07-26 09:00:00,64.74
28.448,77.029,10,7,2024-07-26 10:00:00,41.97
28.448,77.029,11,7,2024-07-26 11:00:00,51.19
28.448,77.029,12,7,2024-07-26 12:00:00,61.18
28.448,77.029,13,7,2024-07-26 13:00:00,81.88
28.448,77.029,14,7,2024-07-26 14:00:00,92.84
28.448,77.029,15,7,2024-07-26 15:00:00,77.05
28.448,77.029,16,7,2024-07-26 16:00:00,71.1
28.448,77.029,17,7,2024-07-26 17:00:00,79.7
28.448,77.029,18,7,2024-07-26 18:00:00,94.36
28.448,77.029,19,7,2024-07-26 19:00:00,104.47
28.448,77.029,20,7,2024-07-26 20:00:00,101.9
28.448,77.029,21,7,2024-07-26 21:00:00,117.03
28.448,77.029,22,7,2024-07-26 22:00:00,134.0
28.448,77.029,23,7,2024-07-26 23:00:00,168.24
28.448,77.029,0,7,2024-07-27 00:00:00,145.2
28.448,77.029,1,7,2024-07-27 01:00:00,150.26
28.448,77.029,2,7,2024-07-27 02:00:00,142.73
28.448,77.029,3,7,2024-07-27 03:00:00,106.18
28.448,77.029,4,7,2024-07-27 04:00:00,105.04
28.448,77.029,5,7,2024-07-27 05:00:00,77.7
28.448,77.029,6,7,2024-07-27 06:00:00,85.75
28.448,77.029,7,7,2024-07-27 07:00:00,60.86
28.448,77.029,8,7,2024-07-27 08:00:00,59.78
28.448,77.029,9,7,2024-07-27 09:00:00,63.14
28.448,77.029,10,7,2024-07-27 10:00:00,73.27
28.448,77.029,11,7,2024-07-27 11:00:00,94.13
28.448,77.029,12,7,2024-07-27 12:00:00,114.43
28.448,77.029,13,7,2024-07-27 13:00:00,118.44
28.448,77.029,14,7,2024-07-27 14:00:00,131.31
28.448,77.029,15,7,2024-07-27 15:00:00,112.05
28.448,77.029,16,7,2024-07-27 16:00:00,111.58
28.448,77.029,17,7,2024-07-27 17:00:00,116.44
28.448,77.029,18,7,2024-07-27 18:00:00,70.54
28.448,77.029,19,7,2024-07-27 19:00:00,29.59
28.448,77.029,20,7,2024-07-27 20:00:00,34.0
28.448,77.029,21,7,2024-07-27 21:00:00,47.41
28.448,77.029,22,7,2024-07-27 22:00:00,49.53
28.448,77.029,23,7,2024-07-27 23:00:00,62.83
28.448,77.029,0,7,2024-07-28 00:00:00,73.04
28.448,77.029,1,7,2024-07-28 01:00:00,78.03
28.448,77.029,2,7,2024-07-28 02:00:00,57.34
28.448,77.029,3,7,2024-07-28 03:00:00,50.93
28.448,77.029,4,7,2024-07-28 04:00:00,59.38
28.448,77.029,5,7,2024-07-28 05:00:00,72.16
28.448,77.029,6,7,2024-07-28 06:00:00,68.74
28.448,77.029,7,7,2024-07-28 07:00:00,71.19
28.448,77.029,8,7,2024-07-28 08:00:00,96.37
28.448,77.029,9,7,2024-07-28 09:00:00,72.46
28.448,77.029,10,7,2024-07-28 10:00:00,46.69
28.448,77.029,11,7,2024-07-28 11:00:00,42.57
28.448,77.029,12,7,2024-07-28 12:00:00,33.85
28.448,77.029,13,7,2024-07-28 13:00:00,25.64
28.448,77.029,14,7,2024-07-28 14:00:00,24.27
28.448,77.029,15,7,2024-07-28 15:00:00,16.13
28.448,77.029,16,7,2024-07-28 16:00:00,17.14
28.448,77.029,17,7,2024-07-28 17:00:00,20.08
28.448,77.029,18,7,2024-07-28 18:00:00,18.22
28.448,77.029,19,7,2024-07-28 19:00:00,22.4
28.448,77.029,20,7,2024-07-28 20:00:00,31.95
28.448,77.029,21,7,2024-07-28 21:00:00,33.85
28.448,77.029,22,7,2024-07-28 22:00:00,30.01
28.448,77.029,23,7,2024-07-28 23:00:00,26.97
28.448,77.029,0,7,2024-07-29 00:00:00,28.78
28.448,77.029,1,7,2024-07-29 01:00:00,29.49
28.448,77.029,2,7,2024-07-29 02:00:00,23.86
28.448,77.029,3,7,2024-07-29 03:00:00,24.86
28.448,77.029,4,7,2024-07-29 04:00:00,26.27
28.448,77.029,5,7,2024-07-29 05:00:00,27.08
28.448,77.029,6,7,2024-07-29 06:00:00,32.77
28.448,77.029,7,7,2024-07-29 07:00:00,32.8
28.448,77.029,8,7,2024-07-29 08:00:00,49.3
28.448,77.029,9,7,2024-07-29 09:00:00,52.6
28.448,77.029,10,7,2024-07-29 10:00:00,71.41
28.448,77.029,11,7,2024-07-29 11:00:00,71.23
28.448,77.029,12,7,2024-07-29 12:00:00,73.08
28.448,77.029,13,7,2024-07-29 13:00:00,73.0
28.448,77.029,14,7,2024-07-29 14:00:00,62.69
28.448,77.029,15,7,2024-07-29 15:00:00,60.69
28.448,77.029,16,7,2024-07-29 16:00:00,53.95
28.448,77.029,17,7,2024-07-29 17:00:00,49.26
28.448,77.029,18,7,2024-07-29 18:00:00,47.15
28.448,77.029,19,7,2024-07-29 19:00:00,51.59
28.448,77.029,20,7,2024-07-29 20:00:00,55.02
28.448,77.029,21,7,2024-07-29 21:00:00,56.24
28.448,77.029,22,7,2024-07-29 22:00:00,98.59
28.448,77.029,23,7,2024-07-29 23:00:00,79.12
28.448,77.029,0,7,2024-07-30 00:00:00,69.26
28.448,77.029,1,7,2024-07-30 01:00:00,75.84
28.448,77.029,2,7,2024-07-30 02:00:00,78.34
28.448,77.029,3,7,2024-07-30 03:00:00,75.17
28.448,77.029,4,7,2024-07-30 04:00:00,60.99
28.448,77.029,5,7,2024-07-30 05:00:00,61.26
28.448,77.029,6,7,2024-07-30 06:00:00,51.15
28.448,77.029,7,7,2024-07-30 07:00:00,55.88
28.448,77.029,8,7,2024-07-30 08:00:00,59.87
28.448,77.029,9,7,2024-07-30 09:00:00,66.61
28.448,77.029,10,7,2024-07-30 10:00:00,65.04
28.448,77.029,11,7,2024-07-30 11:00:00,52.81
28.448,77.029,12,7,2024-07-30 12:00:00,58.96
28.448,77.029,13,7,2024-07-30 13:00:00,51.44
28.448,77.029,14,7,2024-07-30 14:00:00,42.34
28.448,77.029,15,7,2024-07-30 15:00:00,36.82
28.448,77.029,16,7,2024-07-30 16:00:00,38.48
28.448,77.029,17,7,2024-07-30 17:00:00,37.48
28.448,77.029,18,7,2024-07-30 18:00:00,38.64
28.448,77.029,19,7,2024-07-30 19:00:00,53.92
28.448,77.029,20,7,2024-07-30 20:00:00,51.91
28.448,77.029,21,7,2024-07-30 21:00:00,152.6
28.448,77.029,22,7,2024-07-30 22:00:00,68.13
28.448,77.029,23,7,2024-07-30 23:00:00,55.3
28.448,77.029,0,7,2024-07-31 00:00:00,55.31
28.448,77.029,1,7,2024-07-31 01:00:00,57.88
28.448,77.029,2,7,2024-07-31 02:00:00,65.39
28.448,77.029,3,7,2024-07-31 03:00:00,82.55
28.448,77.029,4,7,2024-07-31 04:00:00,81.33
28.448,77.029,5,7,2024-07-31 05:00:00,69.96
28.448,77.029,6,7,2024-07-31 06:00:00,68.09
28.448,77.029,7,7,2024-07-31 07:00:00,76.81
28.448,77.029,8,7,2024-07-31 08:00:00,60.83
28.448,77.029,9,7,2024-07-31 09:00:00,53.26
28.448,77.029,10,7,2024-07-31 10:00:00,54.84
28.448,77.029,11,7,2024-07-31 11:00:00,52.6
28.448,77.029,12,7,2024-07-31 12:00:00,54.56
28.448,77.029,13,7,2024-07-31 13:00:00,49.98
28.448,77.029,14,7,2024-07-31 14:00:00,46.57
28.448,77.029,15,7,2024-07-31 15:00:00,41.98
28.448,77.029,16,7,2024-07-31 16:00:00,44.55
28.448,77.029,17,7,2024-07-31 17:00:00,48.66
28.448,77.029,18,7,2024-07-31 18:00:00,66.31
28.448,77.029,19,7,2024-07-31 19:00:00,30.62
28.448,77.029,20,7,2024-07-31 20:00:00,15.48
28.448,77.029,21,7,2024-07-31 21:00:00,13.39
28.448,77.029,22,7,2024-07-31 22:00:00,7.4
28.448,77.029,23,7,2024-07-31 23:00:00,8.23
28.448,77.029,0,8,2024-08-01 00:00:00,11.48
28.448,77.029,1,8,2024-08-01 01:00:00,19.08
28.448,77.029,2,8,2024-08-01 02:00:00,5.72
28.448,77.029,3,8,2024-08-01 03:00:00,12.53
28.448,77.029,4,8,2024-08-01 04:00:00,8.97
28.448,77.029,5,8,2024-08-01 05:00:00,12.93
28.448,77.029,6,8,2024-08-01 06:00:00,10.02
28.448,77.029,7,8,2024-08-01 07:00:00,10.95
28.448,77.029,8,8,2024-08-01 08:00:00,13.62
28.448,77.029,9,8,2024-08-01 09:00:00,14.37
28.448,77.029,10,8,2024-08-01 10:00:00,18.5
28.448,77.029,11,8,2024-08-01 11:00:00,43.89
28.448,77.029,12,8,2024-08-01 12:00:00,17.15
28.448,77.029,13,8,2024-08-01 13:00:00,18.57
28.448,77.029,14,8,2024-08-01 14:00:00,29.34
28.448,77.029,15,8,2024-08-01 15:00:00,25.22
28.448,77.029,16,8,2024-08-01 16:00:00,19.41
28.448,77.029,17,8,2024-08-01 17:00:00,27.23
28.448,77.029,18,8,2024-08-01 18:00:00,25.55
28.448,77.029,19,8,2024-08-01 19:00:00,25.74
28.448,77.029,20,8,2024-08-01 20:00:00,45.07
28.448,77.029,21,8,2024-08-01 21:00:00,53.97
28.448,77.029,22,8,2024-08-01 22:00:00,28.59
28.448,77.029,23,8,2024-08-01 23:00:00,25.98
28.448,77.029,0,8,2024-08-02 00:00:00,31.43
28.448,77.029,1,8,2024-08-02 01:00:00,32.71
28.448,77.029,2,8,2024-08-02 02:00:00,24.04
28.448,77.029,3,8,2024-08-02 03:00:00,15.27
28.448,77.029,4,8,2024-08-02 04:00:00,15.75
28.448,77.029,5,8,2024-08-02 05:00:00,21.65
28.448,77.029,6,8,2024-08-02 06:00:00,33.48
28.448,77.029,7,8,2024-08-02 07:00:00,52.98
28.448,77.029,8,8,2024-08-02 08:00:00,72.29
28.448,77.029,9,8,2024-08-02 09:00:00,53.65
28.448,77.029,10,8,2024-08-02 10:00:00,69.71
28.448,77.029,11,8,2024-08-02 11:00:00,78.3
28.448,77.029,12,8,2024-08-02 12:00:00,70.03
28.448,77.029,13,8,2024-08-02 13:00:00,55.79
28.448,77.029,14,8,2024-08-02 14:00:00,44.44
28.448,77.029,15,8,2024-08-02 15:00:00,32.79
28.448,77.029,16,8,2024-08-02 16:00:00,39.63
28.448,77.029,17,8,2024-08-02 17:00:00,36.08
28.448,77.029,18,8,2024-08-02 18:00:00,32.56
28.448,77.029,19,8,2024-08-02 19:00:00,30.72
28.448,77.029,20,8,2024-08-02 20:00:00,29.08
28.448,77.029,21,8,2024-08-02 21:00:00,45.53
28.448,77.029,22,8,2024-08-02 22:00:00,39.61
28.448,77.029,23,8,2024-08-02 23:00:00,40.89
28.448,77.029,0,8,2024-08-03 00:00:00,43.36
28.448,77.029,1,8,2024-08-03 01:00:00,45.22
28.448,77.029,2,8,2024-08-03 02:00:00,37.0
28.448,77.029,3,8,2024-08-03 03:00:00,25.72
28.448,77.029,4,8,2024-08-03 04:00:00,12.97
28.448,77.029,5,8,2024-08-03 05:00:00,15.38
28.448,77.029,6,8,2024-08-03 06:00:00,25.68
28.448,77.029,7,8,2024-08-03 07:00:00,28.3
28.448,77.029,8,8,2024-08-03 08:00:00,26.18
28.448,77.029,9,8,2024-08-03 09:00:00,19.22
28.448,77.029,10,8,2024-08-03 10:00:00,29.72
28.448,77.029,11,8,2024-08-03 11:00:00,15.87
28.448,77.029,12,8,2024-08-03 12:00:00,18.67
28.448,77.029,13,8,2024-08-03 13:00:00,21.88
28.448,77.029,14,8,2024-08-03 14:00:00,19.08
28.448,77.029,15,8,2024-08-03 15:00:00,17.04
28.448,77.029,16,8,2024-08-03 16:00:00,19.65
28.448,77.029,17,8,2024-08-03 17:00:00,20.56
28.448,77.029,18,8,2024-08-03 18:00:00,24.05
28.448,77.029,19,8,2024-08-03 19:00:00,20.04
28.448,77.029,20,8,2024-08-03 20:00:00,19.06
28.448,77.029,21,8,2024-08-03 21:00:00,26.35
28.448,77.029,22,8,2024-08-03 22:00:00,28.92
28.448,77.029,23,8,2024-08-03 23:00:00,23.42
28.448,77.029,0,8,2024-08-04 00:00:00,24.85
28.448,77.029,1,8,2024-08-04 01:00:00,25.69
28.448,77.029,2,8,2024-08-04 02:00:00,46.74
28.448,77.029,3,8,2024-08-04 03:00:00,43.6
28.448,77.029,4,8,2024-08-04 04:00:00,26.86
28.448,77.029,5,8,2024-08-04 05:00:00,43.44
28.448,77.029,6,8,2024-08-04 06:00:00,46.9
28.448,77.029,7,8,2024-08-04 07:00:00,30.62
28.448,77.029,8,8,2024-08-04 08:00:00,24.65
28.448,77.029,9,8,2024-08-04 09:00:00,25.92
28.448,77.029,10,8,2024-08-04 10:00:00,35.78
28.448,77.029,11,8,2024-08-04 11:00:00,23.22
28.448,77.029,12,8,2024-08-04 12:00:00,24.65
28.448,77.029,13,8,2024-08-04 13:00:00,17.23
