lat,lon,hour,month,time,value
25.599,85.114,11,7,2024-07-26 11:00:00,17.42
25.599,85.114,12,7,2024-07-26 12:00:00,33.82
25.599,85.114,13,7,2024-07-26 13:00:00,19.67
25.599,85.114,14,7,2024-07-26 14:00:00,20.07
25.599,85.114,15,7,2024-07-26 15:00:00,16.37
25.599,85.114,16,7,2024-07-26 16:00:00,15.24
25.599,85.114,17,7,2024-07-26 17:00:00,16.06
25.599,85.114,18,7,2024-07-26 18:00:00,19.87
25.599,85.114,19,7,2024-07-26 19:00:00,24.3
25.599,85.114,20,7,2024-07-26 20:00:00,35.12
25.599,85.114,21,7,2024-07-26 21:00:00,38.93
25.599,85.114,22,7,2024-07-26 22:00:00,42.07
25.599,85.114,23,7,2024-07-26 23:00:00,37.0
25.599,85.114,0,7,2024-07-27 00:00:00,32.78
25.599,85.114,1,7,2024-07-27 01:00:00,27.2
25.599,85.114,2,7,2024-07-27 02:00:00,26.81
25.599,85.114,3,7,2024-07-27 03:00:00,23.79
25.599,85.114,4,7,2024-07-27 04:00:00,20.85
25.599,85.114,5,7,2024-07-27 05:00:00,25.89
25.599,85.114,6,7,2024-07-27 06:00:00,33.34
25.599,85.114,7,7,2024-07-27 07:00:00,25.62
25.599,85.114,8,7,2024-07-27 08:00:00,25.36
25.599,85.114,9,7,2024-07-27 09:00:00,21.14
25.599,85.114,10,7,2024-07-27 10:00:00,17.41
25.599,85.114,11,7,2024-07-27 11:00:00,18.34
25.599,85.114,12,7,2024-07-27 12:00:00,12.07
25.599,85.114,13,7,2024-07-27 13:00:00,10.88
25.599,85.114,14,7,2024-07-27 14:00:00,7.05
25.599,85.114,15,7,2024-07-27 15:00:00,7.04
25.599,85.114,16,7,2024-07-27 16:00:00,8.16
25.599,85.114,17,7,2024-07-27 17:00:00,8.11
25.599,85.114,18,7,2024-07-27 18:00:00,8.1
25.599,85.114,19,7,2024-07-27 19:00:00,10.82
25.599,85.114,20,7,2024-07-27 20:00:00,13.42
25.599,85.114,21,7,2024-07-27 21:00:00,15.44
25.599,85.114,22,7,2024-07-27 22:00:00,20.04
25.599,85.114,23,7,2024-07-27 23:00:00,17.51
25.599,85.114,0,7,2024-07-28 00:00:00,14.76
25.599,85.114,1,7,2024-07-28 01:00:00,13.54
25.599,85.114,2,7,2024-07-28 02:00:00,19.65
25.599,85.114,3,7,2024-07-28 03:00:00,25.8
25.599,85.114,4,7,2024-07-28 04:00:00,28.99
25.599,85.114,5,7,2024-07-28 05:00:00,35.27
25.599,85.114,6,7,2024-07-28 06:00:00,36.61
25.599,85.114,7,7,2024-07-28 07:00:00,34.32
25.599,85.114,8,7,2024-07-28 08:00:00,44.35
25.599,85.114,9,7,2024-07-28 09:00:00,41.82
25.599,85.114,10,7,2024-07-28 10:00:00,42.06
25.599,85.114,11,7,2024-07-28 11:00:00,34.91
25.599,85.114,12,7,2024-07-28 12:00:00,34.59
25.599,85.114,13,7,2024-07-28 13:00:00,38.65
25.599,85.114,14,7,2024-07-28 14:00:00,36.15
25.599,85.114,15,7,2024-07-28 15:00:00,38.59
25.599,85.114,16,7,2024-07-28 16:00:00,44.61
25.599,85.114,17,7,2024-07-28 17:00:00,52.77
25.599,85.114,18,7,2024-07-28 18:00:00,49.76
25.599,85.114,19,7,2024-07-28 19:00:00,42.77
25.599,85.114,20,7,2024-07-28 20:00:00,34.88
25.599,85.114,21,7,2024-07-28 21:00:00,28.41
25.599,85.114,22,7,2024-07-28 22:00:00,25.22
25.599,85.114,23,7,2024-07-28 23:00:00,29.64
25.599,85.114,0,7,2024-07-29 00:00:00,40.66
25.599,85.114,1,7,2024-07-29 01:00:00,46.86
25.599,85.114,2,7,2024-07-29 02:00:00,41.54
25.599,85.114,3,7,2024-07-29 03:00:00,34.37
25.599,85.114,4,7,2024-07-29 04:00:00,38.79
25.599,85.114,5,7,2024-07-29 05:00:00,39.39
25.599,85.114,6,7,2024-07-29 06:00:00,47.39
25.599,85.114,7,7,2024-07-29 07:00:00,41.72
25.599,85.114,8,7,2024-07-29 08:00:00,36.02
25.599,85.114,9,7,2024-07-29 09:00:00,29.55
25.599,85.114,10,7,2024-07-29 10:00:00,24.97
25.599,85.114,11,7,2024-07-29 11:00:00,24.98
25.599,85.114,12,7,2024-07-29 12:00:00,23.59
25.599,85.114,13,7,2024-07-29 13:00:00,16.84
25.599,85.114,14,7,2024-07-29 14:00:00,11.73
25.599,85.114,15,7,2024-07-29 15:00:00,10.18
25.599,85.114,16,7,2024-07-29 16:00:00,10.03
25.599,85.114,17,7,2024-07-29 17:00:00,10.69
25.599,85.114,18,7,2024-07-29 18:00:00,14.2
25.599,85.114,19,7,2024-07-29 19:00:00,18.75
25.599,85.114,20,7,2024-07-29 20:00:00,25.68
25.599,85.114,21,7,2024-07-29 21:00:00,34.76
25.599,85.114,22,7,2024-07-29 22:00:00,34.26
25.599,85.114,23,7,2024-07-29 23:00:00,29.35
25.599,85.114,0,7,2024-07-30 00:00:00,22.5
25.599,85.114,1,7,2024-07-30 01:00:00,21.49
25.599,85.114,2,7,2024-07-30 02:00:00,23.0
25.599,85.114,3,7,2024-07-30 03:00:00,28.01
25.599,85.114,4,7,2024-07-30 04:00:00,34.02
25.599,85.114,5,7,2024-07-30 05:00:00,38.85
25.599,85.114,6,7,2024-07-30 06:00:00,52.73
25.599,85.114,7,7,2024-07-30 07:00:00,44.58
25.599,85.114,8,7,2024-07-30 08:00:00,44.99
25.599,85.114,9,7,2024-07-30 09:00:00,39.65
25.599,85.114,10,7,2024-07-30 10:00:00,35.21
25.599,85.114,11,7,2024-07-30 11:00:00,39.97
25.599,85.114,12,7,2024-07-30 12:00:00,51.06
25.599,85.114,13,7,2024-07-30 13:00:00,44.32
25.599,85.114,14,7,2024-07-30 14:00:00,48.57
25.599,85.114,15,7,2024-07-30 15:00:00,42.58
25.599,85.114,16,7,2024-07-30 16:00:00,30.94
25.599,85.114,17,7,2024-07-30 17:00:00,23.77
25.599,85.114,18,7,2024-07-30 18:00:00,30.24
25.599,85.114,19,7,2024-07-30 19:00:00,33.61
25.599,85.114,20,7,2024-07-30 20:00:00,43.59
25.599,85.114,21,7,2024-07-30 21:00:00,39.01
25.599,85.114,22,7,2024-07-30 22:00:00,39.15
25.599,85.114,23,7,2024-07-30 23:00:00,28.84
25.599,85.114,0,7,2024-07-31 00:00:00,26.02
25.599,85.114,1,7,2024-07-31 01:00:00,24.42
25.599,85.114,2,7,2024-07-31 02:00:00,27.96
25.599,85.114,3,7,2024-07-31 03:00:00,30.23
25.599,85.114,4,7,2024-07-31 04:00:00,35.28
25.599,85.114,5,7,2024-07-31 05:00:00,52.02
25.599,85.114,6,7,2024-07-31 06:00:00,59.77
25.599,85.114,7,7,2024-07-31 07:00:00,51.82
25.599,85.114,8,7,2024-07-31 08:00:00,54.25
25.599,85.114,9,7,2024-07-31 09:00:00,63.98
25.599,85.114,10,7,2024-07-31 10:00:00,77.16
25.599,85.114,11,7,2024-07-31 11:00:00,76.83
25.599,85.114,12,7,2024-07-31 12:00:00,72.51
25.599,85.114,13,7,2024-07-31 13:00:00,66.82
25.599,85.114,14,7,2024-07-31 14:00:00,72.08
25.599,85.114,15,7,2024-07-31 15:00:00,79.1
25.599,85.114,16,7,2024-07-31 16:00:00,92.24
25.599,85.114,17,7,2024-07-31 17:00:00,25.28
25.599,85.114,18,7,2024-07-31 18:00:00,16.47
25.599,85.114,19,7,2024-07-31 19:00:00,24.4
25.599,85.114,20,7,2024-07-31 20:00:00,32.26
25.599,85.114,21,7,2024-07-31 21:00:00,24.71
25.599,85.114,22,7,2024-07-31 22:00:00,28.21
25.599,85.114,23,7,2024-07-31 23:00:00,33.16
25.599,85.114,0,8,2024-08-01 00:00:00,29.12
25.599,85.114,1,8,2024-08-01 01:00:00,31.74
25.599,85.114,2,8,2024-08-01 02:00:00,33.94
25.599,85.114,3,8,2024-08-01 03:00:00,36.78
25.599,85.114,4,8,2024-08-01 04:00:00,40.81
25.599,85.114,5,8,2024-08-01 05:00:00,43.78
25.599,85.114,6,8,2024-08-01 06:00:00,26.06
25.599,85.114,7,8,2024-08-01 07:00:00,13.51
25.599,85.114,8,8,2024-08-01 08:00:00,11.91
25.599,85.114,9,8,2024-08-01 09:00:00,11.68
25.599,85.114,10,8,2024-08-01 10:00:00,19.19
25.599,85.114,11,8,2024-08-01 11:00:00,32.29
25.599,85.114,12,8,2024-08-01 12:00:00,48.13
25.599,85.114,13,8,2024-08-01 13:00:00,36.78
25.599,85.114,14,8,2024-08-01 14:00:00,19.7
25.599,85.114,15,8,2024-08-01 15:00:00,11.49
25.599,85.114,16,8,2024-08-01 16:00:00,22.57
25.599,85.114,17,8,2024-08-01 17:00:00,27.41
25.599,85.114,18,8,2024-08-01 18:00:00,29.04
25.599,85.114,19,8,2024-08-01 19:00:00,26.84
25.599,85.114,20,8,2024-08-01 20:00:00,4.59
25.599,85.114,21,8,2024-08-01 21:00:00,6.02
25.599,85.114,22,8,2024-08-01 22:00:00,7.59
25.599,85.114,23,8,2024-08-01 23:00:00,9.19
25.599,85.114,0,8,2024-08-02 00:00:00,10.87
25.599,85.114,1,8,2024-08-02 01:00:00,11.62
25.599,85.114,2,8,2024-08-02 02:00:00,10.49
25.599,85.114,3,8,2024-08-02 03:00:00,8.63
25.599,85.114,4,8,2024-08-02 04:00:00,7.32
25.599,85.114,5,8,2024-08-02 05:00:00,7.04
25.599,85.114,6,8,2024-08-02 06:00:00,8.92
25.599,85.114,7,8,2024-08-02 07:00:00,9.34
25.599,85.114,8,8,2024-08-02 08:00:00,9.54
25.599,85.114,9,8,2024-08-02 09:00:00,10.53
25.599,85.114,10,8,2024-08-02 10:00:00,11.63
25.599,85.114,11,8,2024-08-02 11:00:00,13.73
25.599,85.114,12,8,2024-08-02 12:00:00,12.34
25.599,85.114,13,8,2024-08-02 13:00:00,8.36
25.599,85.114,14,8,2024-08-02 14:00:00,7.1
25.599,85.114,15,8,2024-08-02 15:00:00,6.89
25.599,85.114,16,8,2024-08-02 16:00:00,9.5
25.599,85.114,17,8,2024-08-02 17:00:00,8.78
25.599,85.114,18,8,2024-08-02 18:00:00,8.56
25.599,85.114,19,8,2024-08-02 19:00:00,8.99
25.599,85.114,20,8,2024-08-02 20:00:00,10.6
25.599,85.114,21,8,2024-08-02 21:00:00,10.43
25.599,85.114,22,8,2024-08-02 22:00:00,12.31
25.599,85.114,23,8,2024-08-02 23:00:00,18.16
25.599,85.114,0,8,2024-08-03 00:00:00,25.51
25.599,85.114,1,8,2024-08-03 01:00:00,29.14
25.599,85.114,2,8,2024-08-03 02:00:00,31.35
25.599,85.114,3,8,2024-08-03 03:00:00,29.62
25.599,85.114,4,8,2024-08-03 04:00:00,28.23
25.599,85.114,5,8,2024-08-03 05:00:00,25.97
25.599,85.114,6,8,2024-08-03 06:00:00,23.0
25.599,85.114,7,8,2024-08-03 07:00:00,22.56
25.599,85.114,8,8,2024-08-03 08:00:00,24.46
25.599,85.114,9,8,2024-08-03 09:00:00,23.84
25.599,85.114,10,8,2024-08-03 10:00:00,25.33
25.599,85.114,11,8,2024-08-03 11:00:00,27.74
25.599,85.114,12,8,2024-08-03 12:00:00,31.62
25.599,85.114,13,8,2024-08-03 13:00:00,34.18
25.599,85.114,14,8,2024-08-03 14:00:00,34.55
25.599,85.114,15,8,2024-08-03 15:00:00,33.94
25.599,85.114,16,8,2024-08-03 16:00:00,16.74
25.599,85.114,17,8,2024-08-03 17:00:00,15.31
25.599,85.114,18,8,2024-08-03 18:00:00,29.91
25.599,85.114,19,8,2024-08-03 19:00:00,32.24
25.599,85.114,20,8,2024-08-03 20:00:00,34.32
25.599,85.114,21,8,2024-08-03 21:00:00,30.01
25.599,85.114,22,8,2024-08-03 22:00:00,39.86
25.599,85.114,23,8,2024-08-03 23:00:00,42.4
25.599,85.114,0,8,2024-08-04 00:00:00,33.9
25.599,85.114,1,8,2024-08-04 01:00:00,32.54
25.599,85.114,2,8,2024-08-04 02:00:00,24.54
25.599,85.114,3,8,2024-08-04 03:00:00,21.31
25.599,85.114,4,8,2024-08-04 04:00:00,16.08
25.599,85.114,5,8,2024-08-04 05:00:00,12.12
25.599,85.114,6,8,2024-08-04 06:00:00,18.17
25.599,85.114,7,8,2024-08-04 07:00:00,28.04
25.599,85.114,8,8,2024-08-04 08:00:00,31.0
25.599,85.114,9,8,2024-08-04 09:00:00,30.48
25.599,85.114,10,8,2024-08-04 10:00:00,29.28
25.599,85.114,11,8,2024-08-04 11:00:00,26.09
25.599,85.114,12,8,2024-08-04 12:00:00,24.54
25.599,85.114,13,8,2024-08-04 13:00:00,24.68
25.599,85.114,14,8,2024-08-04 14:00:00,26.02
25.599,85.114,15,8,2024-08-04 15:00:00,29.07
25.599,85.114,16,8,2024-08-04 16:00:00,28.51
25.599,85.114,17,8,2024-08-04 17:00:00,31.73
25.599,85.114,18,8,2024-08-04 18:00:00,31.67
25.599,85.114,19,8,2024-08-04 19:00:00,32.38
25.599,85.114,20,8,2024-08-04 20:00:00,33.73
25.599,85.114,21,8,2024-08-04 21:00:00,35.59
25.599,85.114,22,8,2024-08-04 22:00:00,39.06
25.599,85.114,23,8,2024-08-04 23:00:00,37.67
25.599,85.114,0,8,2024-08-05 00:00:00,38.62
25.599,85.114,1,8,2024-08-05 01:00:00,34.24
25.599,85.114,2,8,2024-08-05 02:00:00,47.01
25.599,85.114,3,8,2024-08-05 03:00:00,52.49
25.599,85.114,4,8,2024-08-05 04:00:00,52.61
25.599,85.114,5,8,2024-08-05 05:00:00,50.74
25.599,85.114,6,8,2024-08-05 06:00:00,53.0
25.599,85.114,7,8,2024-08-05 07:00:00,61.02
25.599,85.114,8,8,2024-08-05 08:00:00,62.95
25.599,85.114,9,8,2024-08-05 09:00:00,55.82
25.599,85.114,10,8,2024-08-05 10:00:00,57.13
25.599,85.114,11,8,2024-08-05 11:00:00,52.78
25.599,85.114,12,8,2024-08-05 12:00:00,52.27
25.599,85.114,13,8,2024-08-05 13:00:00,43.46
25.599,85.114,14,8,2024-08-05 14:00:00,43.78
25.599,85.114,15,8,2024-08-05 15:00:00,36.77
25.599,85.114,16,8,2024-08-05 16:00:00,36.97
25.599,85.114,17,8,2024-08-05 17:00:00,35.33
25.599,85.114,18,8,2024-08-05 18:00:00,40.2
25.599,85.114,19,8,2024-08-05 19:00:00,51.36
25.599,85.114,20,8,2024-08-05 20:00:00,69.02
25.599,85.114,21,8,2024-08-05 21:00:00,76.35
25.599,85.114,22,8,2024-08-05 22:00:00,71.49
25.599,85.114,23,8,2024-08-05 23:00:00,69.01
25.599,85.114,0,8,2024-08-06 00:00:00,67.22
25.599,85.114,1,8,2024-08-06 01:00:00,68.2
25.599,85.114,2,8,2024-08-06 02:00:00,67.19
25.599,85.114,3,8,2024-08-06 03:00:00,50.2
25.599,85.114,4,8,2024-08-06 04:00:00,38.95
25.599,85.114,5,8,2024-08-06 05:00:00,36.6
25.599,85.114,6,8,2024-08-06 06:00:00,36.35
25.599,85.114,7,8,2024-08-06 07:00:00,29.62
25.599,85.114,8,8,2024-08-06 08:00:00,10.88
25.599,85.114,9,8,2024-08-06 09:00:00,8.89
25.599,85.114,10,8,2024-08-06 10:00:00,8.92
25.599,85.114,11,8,2024-08-06 11:00:00,11.76
25.599,85.114,12,8,2024-08-06 12:00:00,27.85
25.599,85.114,13,8,2024-08-06 13:00:00,26.35
25.599,85.114,14,8,2024-08-06 14:00:00,21.95
25.599,85.114,15,8,2024-08-06 15:00:00,31.03
25.599,85.114,16,8,2024-08-06 16:00:00,31.86
25.599,85.114,17,8,2024-08-06 17:00:00,32.94
25.599,85.114,18,8,2024-08-06 18:00:00,33.73
25.599,85.114,19,8,2024-08-06 19:00:00,30.3
25.599,85.114,20,8,2024-08-06 20:00:00,34.06
25.599,85.114,21,8,2024-08-06 21:00:00,39.96
25.599,85.114,22,8,2024-08-06 22:00:00,39.57
25.599,85.114,23,8,2024-08-06 23:00:00,36.4
25.599,85.114,0,8,2024-08-07 00:00:00,30.64
25.599,85.114,1,8,2024-08-07 01:00:00,37.88
25.599,85.114,2,8,2024-08-07 02:00:00,49.86
25.599,85.114,3,8,2024-08-07 03:00:00,47.51
25.599,85.114,4,8,2024-08-07 04:00:00,41.64
25.599,85.114,5,8,2024-08-07 05:00:00,29.34
25.599,85.114,6,8,2024-08-07 06:00:00,23.48
25.599,85.114,7,8,2024-08-07 07:00:00,33.86
25.599,85.114,8,8,2024-08-07 08:00:00,43.44
25.599,85.114,9,8,2024-08-07 09:00:00,60.33
25.599,85.114,10,8,2024-08-07 10:00:00,71.76
25.599,85.114,11,8,2024-08-07 11:00:00,72.57
25.599,85.114,12,8,2024-08-07 12:00:00,62.54
25.599,85.114,13,8,2024-08-07 13:00:00,57.16
25.599,85.114,14,8,2024-08-07 14:00:00,40.78
25.599,85.114,15,8,2024-08-07 15:00:00,43.03
25.599,85.114,16,8,2024-08-07 16:00:00,60.88
25.599,85.114,17,8,2024-08-07 17:00:00,51.54
25.599,85.114,18,8,2024-08-07 18:00:00,19.64
25.599,85.114,19,8,2024-08-07 19:00:00,25.96
25.599,85.114,20,8,2024-08-07 20:00:00,35.24
25.599,85.114,21,8,2024-08-07 21:00:00,40.83
25.599,85.114,22,8,2024-08-07 22:00:00,44.38
25.599,85.114,23,8,2024-08-07 23:00:00,43.19
25.599,85.114,0,8,2024-08-08 00:00:00,36.36
25.599,85.114,1,8,2024-08-08 01:00:00,27.67
25.599,85.114,2,8,2024-08-08 02:00:00,41.16
25.599,85.114,3,8,2024-08-08 03:00:00,20.66
25.599,85.114,4,8,2024-08-08 04:00:00,20.48
25.599,85.114,5,8,2024-08-08 05:00:00,18.98
25.599,85.114,6,8,2024-08-08 06:00:00,39.59
25.599,85.114,7,8,2024-08-08 07:00:00,58.97
25.599,85.114,8,8,2024-08-08 08:00:00,60.15
25.599,85.114,9,8,2024-08-08 09:00:00,62.59
25.599,85.114,10,8,2024-08-08 10:00:00,70.27
25.599,85.114,11,8,2024-08-08 11:00:00,66.26
25.599,85.114,12,8,2024-08-08 12:00:00,64.56
25.599,85.114,13,8,2024-08-08 13:00:00,63.06
25.599,85.114,14,8,2024-08-08 14:00:00,68.18
25.599,85.114,16,8,2024-08-08 16:00:00,60.24
25.599,85.114,17,8,2024-08-08 17:00:00,45.84
25.599,85.114,18,8,2024-08-08 18:00:00,49.08
25.599,85.114,19,8,2024-08-08 19:00:00,51.83
25.599,85.114,20,8,2024-08-08 20:00:00,51.85
25.599,85.114,21,8,2024-08-08 21:00:00,46.17
25.599,85.114,22,8,2024-08-08 22:00:00,46.03
