lat,lon,hour,month,time,value
25.601,85.129,5,7,2024-07-13 05:00:00,61.44
25.601,85.129,6,7,2024-07-13 06:00:00,65.04
25.601,85.129,7,7,2024-07-13 07:00:00,66.18
25.601,85.129,8,7,2024-07-13 08:00:00,78.53
25.601,85.129,9,7,2024-07-13 09:00:00,74.6
25.601,85.129,10,7,2024-07-13 10:00:00,69.43
25.601,85.129,11,7,2024-07-13 11:00:00,48.19
25.601,85.129,12,7,2024-07-13 12:00:00,46.97
25.601,85.129,13,7,2024-07-13 13:00:00,49.32
25.601,85.129,14,7,2024-07-13 14:00:00,53.43
25.601,85.129,15,7,2024-07-13 15:00:00,77.62
25.601,85.129,16,7,2024-07-13 16:00:00,87.42
25.601,85.129,17,7,2024-07-13 17:00:00,72.64
25.601,85.129,18,7,2024-07-13 18:00:00,73.3
25.601,85.129,19,7,2024-07-13 19:00:00,62.73
25.601,85.129,20,7,2024-07-13 20:00:00,65.71
25.601,85.129,21,7,2024-07-13 21:00:00,64.91
25.601,85.129,22,7,2024-07-13 22:00:00,60.6
25.601,85.129,23,7,2024-07-13 23:00:00,64.75
25.601,85.129,0,7,2024-07-14 00:00:00,64.49
25.601,85.129,1,7,2024-07-14 01:00:00,64.58
25.601,85.129,2,7,2024-07-14 02:00:00,63.33
25.601,85.129,3,7,2024-07-14 03:00:00,60.57
25.601,85.129,4,7,2024-07-14 04:00:00,56.73
25.601,85.129,5,7,2024-07-14 05:00:00,60.85
25.601,85.129,6,7,2024-07-14 06:00:00,59.52
25.601,85.129,7,7,2024-07-14 07:00:00,66.24
25.601,85.129,8,7,2024-07-14 08:00:00,64.43
25.601,85.129,9,7,2024-07-14 09:00:00,78.86
25.601,85.129,10,7,2024-07-14 10:00:00,106.33
25.601,85.129,11,7,2024-07-14 11:00:00,104.29
25.601,85.129,12,7,2024-07-14 12:00:00,89.52
25.601,85.129,13,7,2024-07-14 13:00:00,70.01
25.601,85.129,14,7,2024-07-14 14:00:00,77.33
25.601,85.129,15,7,2024-07-14 15:00:00,97.79
25.601,85.129,16,7,2024-07-14 16:00:00,89.77
25.601,85.129,17,7,2024-07-14 17:00:00,85.42
25.601,85.129,18,7,2024-07-14 18:00:00,80.39
25.601,85.129,19,7,2024-07-14 19:00:00,68.09
25.601,85.129,20,7,2024-07-14 20:00:00,55.7
25.601,85.129,21,7,2024-07-14 21:00:00,59.03
25.601,85.129,22,7,2024-07-14 22:00:00,70.03
25.601,85.129,23,7,2024-07-14 23:00:00,71.34
25.601,85.129,0,7,2024-07-15 00:00:00,75.44
25.601,85.129,1,7,2024-07-15 01:00:00,65.26
25.601,85.129,2,7,2024-07-15 02:00:00,49.78
25.601,85.129,3,7,2024-07-15 03:00:00,41.87
25.601,85.129,4,7,2024-07-15 04:00:00,39.65
25.601,85.129,5,7,2024-07-15 05:00:00,38.41
25.601,85.129,6,7,2024-07-15 06:00:00,36.87
25.601,85.129,7,7,2024-07-15 07:00:00,38.34
25.601,85.129,8,7,2024-07-15 08:00:00,39.58
25.601,85.129,9,7,2024-07-15 09:00:00,42.8
25.601,85.129,10,7,2024-07-15 10:00:00,52.23
25.601,85.129,11,7,2024-07-15 11:00:00,36.18
25.601,85.129,12,7,2024-07-15 12:00:00,30.72
25.601,85.129,13,7,2024-07-15 13:00:00,31.8
25.601,85.129,14,7,2024-07-15 14:00:00,35.27
25.601,85.129,15,7,2024-07-15 15:00:00,30.51
25.601,85.129,16,7,2024-07-15 16:00:00,28.75
25.601,85.129,17,7,2024-07-15 17:00:00,27.84
25.601,85.129,18,7,2024-07-15 18:00:00,28.95
25.601,85.129,19,7,2024-07-15 19:00:00,33.07
25.601,85.129,20,7,2024-07-15 20:00:00,34.28
25.601,85.129,21,7,2024-07-15 21:00:00,29.82
25.601,85.129,22,7,2024-07-15 22:00:00,47.33
25.601,85.129,23,7,2024-07-15 23:00:00,49.54
25.601,85.129,0,7,2024-07-16 00:00:00,28.49
25.601,85.129,1,7,2024-07-16 01:00:00,29.92
25.601,85.129,2,7,2024-07-16 02:00:00,25.8
25.601,85.129,3,7,2024-07-16 03:00:00,25.8
25.601,85.129,4,7,2024-07-16 04:00:00,32.68
25.601,85.129,5,7,2024-07-16 05:00:00,26.95
25.601,85.129,6,7,2024-07-16 06:00:00,28.19
25.601,85.129,7,7,2024-07-16 07:00:00,28.46
25.601,85.129,8,7,2024-07-16 08:00:00,28.16
25.601,85.129,9,7,2024-07-16 09:00:00,29.06
25.601,85.129,10,7,2024-07-16 10:00:00,34.16
25.601,85.129,11,7,2024-07-16 11:00:00,35.94
25.601,85.129,12,7,2024-07-16 12:00:00,36.94
25.601,85.129,13,7,2024-07-16 13:00:00,32.34
25.601,85.129,14,7,2024-07-16 14:00:00,34.35
25.601,85.129,15,7,2024-07-16 15:00:00,31.07
25.601,85.129,16,7,2024-07-16 16:00:00,30.19
25.601,85.129,17,7,2024-07-16 17:00:00,32.21
25.601,85.129,18,7,2024-07-16 18:00:00,29.8
25.601,85.129,19,7,2024-07-16 19:00:00,31.7
25.601,85.129,20,7,2024-07-16 20:00:00,31.68
25.601,85.129,21,7,2024-07-16 21:00:00,31.9
25.601,85.129,22,7,2024-07-16 22:00:00,30.84
25.601,85.129,23,7,2024-07-16 23:00:00,30.18
25.601,85.129,0,7,2024-07-17 00:00:00,31.02
25.601,85.129,1,7,2024-07-17 01:00:00,31.43
25.601,85.129,2,7,2024-07-17 02:00:00,29.98
25.601,85.129,3,7,2024-07-17 03:00:00,31.01
25.601,85.129,4,7,2024-07-17 04:00:00,34.02
25.601,85.129,5,7,2024-07-17 05:00:00,35.02
25.601,85.129,6,7,2024-07-17 06:00:00,35.65
25.601,85.129,7,7,2024-07-17 07:00:00,35.37
25.601,85.129,8,7,2024-07-17 08:00:00,36.2
25.601,85.129,9,7,2024-07-17 09:00:00,39.48
25.601,85.129,10,7,2024-07-17 10:00:00,43.0
25.601,85.129,11,7,2024-07-17 11:00:00,31.1
25.601,85.129,12,7,2024-07-17 12:00:00,38.74
25.601,85.129,13,7,2024-07-17 13:00:00,27.4
25.601,85.129,14,7,2024-07-17 14:00:00,27.4
25.601,85.129,15,7,2024-07-17 15:00:00,27.4
25.601,85.129,16,7,2024-07-17 16:00:00,26.95
25.601,85.129,17,7,2024-07-17 17:00:00,38.5
25.601,85.129,18,7,2024-07-17 18:00:00,38.6
25.601,85.129,19,7,2024-07-17 19:00:00,33.31
25.601,85.129,20,7,2024-07-17 20:00:00,42.01
25.601,85.129,21,7,2024-07-17 21:00:00,48.86
25.601,85.129,22,7,2024-07-17 22:00:00,52.81
25.601,85.129,23,7,2024-07-17 23:00:00,52.02
25.601,85.129,0,7,2024-07-18 00:00:00,47.71
25.601,85.129,1,7,2024-07-18 01:00:00,48.72
25.601,85.129,2,7,2024-07-18 02:00:00,43.05
25.601,85.129,3,7,2024-07-18 03:00:00,42.3
25.601,85.129,4,7,2024-07-18 04:00:00,37.1
25.601,85.129,5,7,2024-07-18 05:00:00,35.61
25.601,85.129,6,7,2024-07-18 06:00:00,41.27
25.601,85.129,7,7,2024-07-18 07:00:00,34.05
25.601,85.129,8,7,2024-07-18 08:00:00,51.77
25.601,85.129,9,7,2024-07-18 09:00:00,54.08
25.601,85.129,10,7,2024-07-18 10:00:00,31.06
25.601,85.129,11,7,2024-07-18 11:00:00,30.53
25.601,85.129,12,7,2024-07-18 12:00:00,31.45
25.601,85.129,13,7,2024-07-18 13:00:00,29.7
25.601,85.129,14,7,2024-07-18 14:00:00,32.28
25.601,85.129,15,7,2024-07-18 15:00:00,35.4
25.601,85.129,16,7,2024-07-18 16:00:00,33.67
25.601,85.129,17,7,2024-07-18 17:00:00,29.58
25.601,85.129,18,7,2024-07-18 18:00:00,29.86
25.601,85.129,19,7,2024-07-18 19:00:00,33.81
25.601,85.129,20,7,2024-07-18 20:00:00,39.97
25.601,85.129,21,7,2024-07-18 21:00:00,46.66
25.601,85.129,21,7,2024-07-19 21:00:00,42.17
25.601,85.129,22,7,2024-07-19 22:00:00,34.46
25.601,85.129,23,7,2024-07-19 23:00:00,36.32
25.601,85.129,0,7,2024-07-20 00:00:00,34.5
25.601,85.129,1,7,2024-07-20 01:00:00,29.68
25.601,85.129,2,7,2024-07-20 02:00:00,26.5
25.601,85.129,3,7,2024-07-20 03:00:00,24.73
25.601,85.129,4,7,2024-07-20 04:00:00,27.5
25.601,85.129,5,7,2024-07-20 05:00:00,31.84
25.601,85.129,6,7,2024-07-20 06:00:00,33.28
25.601,85.129,7,7,2024-07-20 07:00:00,36.72
25.601,85.129,8,7,2024-07-20 08:00:00,29.48
25.601,85.129,9,7,2024-07-20 09:00:00,26.17
25.601,85.129,10,7,2024-07-20 10:00:00,26.31
25.601,85.129,11,7,2024-07-20 11:00:00,26.45
25.601,85.129,12,7,2024-07-20 12:00:00,22.65
25.601,85.129,13,7,2024-07-20 13:00:00,22.99
25.601,85.129,14,7,2024-07-20 14:00:00,20.53
25.601,85.129,15,7,2024-07-20 15:00:00,19.87
25.601,85.129,16,7,2024-07-20 16:00:00,19.33
25.601,85.129,17,7,2024-07-20 17:00:00,18.41
25.601,85.129,18,7,2024-07-20 18:00:00,15.66
25.601,85.129,19,7,2024-07-20 19:00:00,17.52
25.601,85.129,20,7,2024-07-20 20:00:00,22.17
25.601,85.129,21,7,2024-07-20 21:00:00,20.62
25.601,85.129,22,7,2024-07-20 22:00:00,26.86
25.601,85.129,23,7,2024-07-20 23:00:00,27.95
25.601,85.129,0,7,2024-07-21 00:00:00,24.85
25.601,85.129,1,7,2024-07-21 01:00:00,19.76
25.601,85.129,2,7,2024-07-21 02:00:00,19.88
25.601,85.129,3,7,2024-07-21 03:00:00,20.74
25.601,85.129,4,7,2024-07-21 04:00:00,24.56
25.601,85.129,5,7,2024-07-21 05:00:00,24.87
25.601,85.129,6,7,2024-07-21 06:00:00,20.8
25.601,85.129,7,7,2024-07-21 07:00:00,20.99
25.601,85.129,8,7,2024-07-21 08:00:00,25.03
25.601,85.129,9,7,2024-07-21 09:00:00,24.81
25.601,85.129,10,7,2024-07-21 10:00:00,20.79
25.601,85.129,11,7,2024-07-21 11:00:00,20.06
25.601,85.129,12,7,2024-07-21 12:00:00,18.41
25.601,85.129,13,7,2024-07-21 13:00:00,19.16
25.601,85.129,14,7,2024-07-21 14:00:00,16.92
25.601,85.129,15,7,2024-07-21 15:00:00,16.16
25.601,85.129,16,7,2024-07-21 16:00:00,16.02
25.601,85.129,17,7,2024-07-21 17:00:00,22.28
25.601,85.129,18,7,2024-07-21 18:00:00,17.37
25.601,85.129,19,7,2024-07-21 19:00:00,17.43
25.601,85.129,20,7,2024-07-21 20:00:00,19.96
25.601,85.129,21,7,2024-07-21 21:00:00,20.5
25.601,85.129,22,7,2024-07-21 22:00:00,18.71
25.601,85.129,23,7,2024-07-21 23:00:00,14.81
25.601,85.129,0,7,2024-07-22 00:00:00,14.16
25.601,85.129,1,7,2024-07-22 01:00:00,14.69
25.601,85.129,2,7,2024-07-22 02:00:00,14.05
25.601,85.129,3,7,2024-07-22 03:00:00,13.62
25.601,85.129,4,7,2024-07-22 04:00:00,16.46
25.601,85.129,5,7,2024-07-22 05:00:00,17.75
