lat,lon,hour,month,time,value
28.474,76.997,3,7,2024-07-24 03:00:00,45.3
28.474,76.997,4,7,2024-07-24 04:00:00,44.78
28.474,76.997,5,7,2024-07-24 05:00:00,32.88
28.474,76.997,6,7,2024-07-24 06:00:00,31.99
28.474,76.997,7,7,2024-07-24 07:00:00,31.86
28.474,76.997,8,7,2024-07-24 08:00:00,49.86
28.474,76.997,9,7,2024-07-24 09:00:00,44.44
28.474,76.997,10,7,2024-07-24 10:00:00,50.79
28.474,76.997,11,7,2024-07-24 11:00:00,69.0
28.474,76.997,12,7,2024-07-24 12:00:00,103.45
28.474,76.997,13,7,2024-07-24 13:00:00,141.01
28.474,76.997,14,7,2024-07-24 14:00:00,121.28
28.474,76.997,15,7,2024-07-24 15:00:00,104.3
28.474,76.997,16,7,2024-07-24 16:00:00,106.86
28.474,76.997,18,7,2024-07-24 18:00:00,119.7
28.474,76.997,19,7,2024-07-24 19:00:00,128.05
28.474,76.997,20,7,2024-07-24 20:00:00,146.64
28.474,76.997,21,7,2024-07-24 21:00:00,151.54
28.474,76.997,22,7,2024-07-24 22:00:00,184.85
28.474,76.997,23,7,2024-07-24 23:00:00,162.09
28.474,76.997,0,7,2024-07-25 00:00:00,145.42
28.474,76.997,1,7,2024-07-25 01:00:00,139.22
28.474,76.997,2,7,2024-07-25 02:00:00,144.82
28.474,76.997,3,7,2024-07-25 03:00:00,141.36
28.474,76.997,4,7,2024-07-25 04:00:00,142.24
28.474,76.997,5,7,2024-07-25 05:00:00,95.63
28.474,76.997,6,7,2024-07-25 06:00:00,86.07
28.474,76.997,7,7,2024-07-25 07:00:00,96.8
28.474,76.997,8,7,2024-07-25 08:00:00,56.64
28.474,76.997,9,7,2024-07-25 09:00:00,39.99
28.474,76.997,10,7,2024-07-25 10:00:00,77.7
28.474,76.997,12,7,2024-07-25 12:00:00,144.65
28.474,76.997,14,7,2024-07-25 14:00:00,149.27
28.474,76.997,15,7,2024-07-25 15:00:00,87.67
28.474,76.997,16,7,2024-07-25 16:00:00,57.65
28.474,76.997,18,7,2024-07-25 18:00:00,62.3
28.474,76.997,19,7,2024-07-25 19:00:00,67.26
28.474,76.997,21,7,2024-07-25 21:00:00,76.3
28.474,76.997,23,7,2024-07-25 23:00:00,65.63
28.474,76.997,0,7,2024-07-26 00:00:00,97.87
28.474,76.997,1,7,2024-07-26 01:00:00,84.0
28.474,76.997,2,7,2024-07-26 02:00:00,89.65
28.474,76.997,3,7,2024-07-26 03:00:00,75.21
28.474,76.997,4,7,2024-07-26 04:00:00,41.56
28.474,76.997,5,7,2024-07-26 05:00:00,38.12
28.474,76.997,8,7,2024-07-26 08:00:00,38.9
28.474,76.997,9,7,2024-07-26 09:00:00,41.2
28.474,76.997,10,7,2024-07-26 10:00:00,32.57
28.474,76.997,11,7,2024-07-26 11:00:00,78.8
28.474,76.997,12,7,2024-07-26 12:00:00,70.97
28.474,76.997,13,7,2024-07-26 13:00:00,78.96
28.474,76.997,14,7,2024-07-26 14:00:00,80.62
28.474,76.997,15,7,2024-07-26 15:00:00,98.78
28.474,76.997,16,7,2024-07-26 16:00:00,81.1
28.474,76.997,17,7,2024-07-26 17:00:00,74.9
28.474,76.997,10,7,2024-07-27 10:00:00,93.65
28.474,76.997,11,7,2024-07-27 11:00:00,101.0
28.474,76.997,12,7,2024-07-27 12:00:00,103.1
28.474,76.997,13,7,2024-07-27 13:00:00,134.35
28.474,76.997,15,7,2024-07-27 15:00:00,124.41
28.474,76.997,16,7,2024-07-27 16:00:00,110.3
28.474,76.997,17,7,2024-07-27 17:00:00,177.9
28.474,76.997,18,7,2024-07-27 18:00:00,91.0
28.474,76.997,19,7,2024-07-27 19:00:00,29.67
28.474,76.997,20,7,2024-07-27 20:00:00,38.0
28.474,76.997,21,7,2024-07-27 21:00:00,53.6
28.474,76.997,22,7,2024-07-27 22:00:00,106.83
28.474,76.997,23,7,2024-07-27 23:00:00,87.13
28.474,76.997,0,7,2024-07-28 00:00:00,111.3
28.474,76.997,1,7,2024-07-28 01:00:00,117.82
28.474,76.997,2,7,2024-07-28 02:00:00,95.04
28.474,76.997,3,7,2024-07-28 03:00:00,77.59
28.474,76.997,4,7,2024-07-28 04:00:00,81.12
28.474,76.997,5,7,2024-07-28 05:00:00,83.12
28.474,76.997,6,7,2024-07-28 06:00:00,82.5
28.474,76.997,7,7,2024-07-28 07:00:00,79.27
28.474,76.997,8,7,2024-07-28 08:00:00,88.59
28.474,76.997,10,7,2024-07-28 10:00:00,34.8
28.474,76.997,11,7,2024-07-28 11:00:00,38.65
28.474,76.997,13,7,2024-07-28 13:00:00,35.0
28.474,76.997,14,7,2024-07-28 14:00:00,36.91
28.474,76.997,17,7,2024-07-28 17:00:00,19.9
28.474,76.997,18,7,2024-07-28 18:00:00,10.5
28.474,76.997,19,7,2024-07-28 19:00:00,25.93
28.474,76.997,20,7,2024-07-28 20:00:00,36.86
28.474,76.997,21,7,2024-07-28 21:00:00,40.53
28.474,76.997,22,7,2024-07-28 22:00:00,37.9
28.474,76.997,23,7,2024-07-28 23:00:00,28.18
28.474,76.997,0,7,2024-07-29 00:00:00,25.72
28.474,76.997,1,7,2024-07-29 01:00:00,31.85
28.474,76.997,2,7,2024-07-29 02:00:00,35.9
28.474,76.997,3,7,2024-07-29 03:00:00,30.9
28.474,76.997,4,7,2024-07-29 04:00:00,31.12
28.474,76.997,5,7,2024-07-29 05:00:00,29.25
28.474,76.997,7,7,2024-07-29 07:00:00,32.7
28.474,76.997,10,7,2024-07-29 10:00:00,71.8
28.474,76.997,11,7,2024-07-29 11:00:00,58.2
28.474,76.997,12,7,2024-07-29 12:00:00,67.65
28.474,76.997,13,7,2024-07-29 13:00:00,60.5
28.474,76.997,15,7,2024-07-29 15:00:00,49.7
28.474,76.997,16,7,2024-07-29 16:00:00,52.83
28.474,76.997,17,7,2024-07-29 17:00:00,47.0
28.474,76.997,18,7,2024-07-29 18:00:00,64.1
28.474,76.997,22,7,2024-07-29 22:00:00,70.63
28.474,76.997,23,7,2024-07-29 23:00:00,75.7
28.474,76.997,8,7,2024-07-30 08:00:00,63.7
28.474,76.997,11,7,2024-07-30 11:00:00,59.95
28.474,76.997,16,7,2024-07-30 16:00:00,33.5
28.474,76.997,17,7,2024-07-30 17:00:00,36.3
28.474,76.997,18,7,2024-07-30 18:00:00,41.69
28.474,76.997,19,7,2024-07-30 19:00:00,45.84
28.474,76.997,20,7,2024-07-30 20:00:00,55.16
28.474,76.997,21,7,2024-07-30 21:00:00,50.52
28.474,76.997,22,7,2024-07-30 22:00:00,55.63
28.474,76.997,23,7,2024-07-30 23:00:00,77.0
28.474,76.997,0,7,2024-07-31 00:00:00,75.17
28.474,76.997,1,7,2024-07-31 01:00:00,52.92
28.474,76.997,2,7,2024-07-31 02:00:00,61.75
28.474,76.997,3,7,2024-07-31 03:00:00,77.5
28.474,76.997,4,7,2024-07-31 04:00:00,78.58
28.474,76.997,5,7,2024-07-31 05:00:00,77.18
28.474,76.997,6,7,2024-07-31 06:00:00,73.51
28.474,76.997,7,7,2024-07-31 07:00:00,71.0
28.474,76.997,8,7,2024-07-31 08:00:00,69.35
28.474,76.997,9,7,2024-07-31 09:00:00,57.89
28.474,76.997,10,7,2024-07-31 10:00:00,56.17
28.474,76.997,11,7,2024-07-31 11:00:00,54.86
28.474,76.997,12,7,2024-07-31 12:00:00,52.44
28.474,76.997,0,8,2024-08-01 00:00:00,17.1
28.474,76.997,5,8,2024-08-01 05:00:00,33.67
28.474,76.997,8,8,2024-08-01 08:00:00,15.49
28.474,76.997,9,8,2024-08-01 09:00:00,13.02
28.474,76.997,12,8,2024-08-01 12:00:00,14.0
28.474,76.997,13,8,2024-08-01 13:00:00,18.77
28.474,76.997,14,8,2024-08-01 14:00:00,14.61
28.474,76.997,16,8,2024-08-01 16:00:00,16.75
28.474,76.997,0,8,2024-08-02 00:00:00,147.4
28.474,76.997,4,8,2024-08-02 04:00:00,22.75
28.474,76.997,6,8,2024-08-02 06:00:00,28.7
28.474,76.997,7,8,2024-08-02 07:00:00,68.1
28.474,76.997,8,8,2024-08-02 08:00:00,65.15
28.474,76.997,9,8,2024-08-02 09:00:00,46.8
28.474,76.997,13,8,2024-08-02 13:00:00,69.2
28.474,76.997,14,8,2024-08-02 14:00:00,63.6
28.474,76.997,15,8,2024-08-02 15:00:00,33.15
28.474,76.997,22,8,2024-08-02 22:00:00,30.7
28.474,76.997,23,8,2024-08-02 23:00:00,36.6
28.474,76.997,0,8,2024-08-03 00:00:00,42.94
28.474,76.997,1,8,2024-08-03 01:00:00,45.02
28.474,76.997,2,8,2024-08-03 02:00:00,34.13
28.474,76.997,3,8,2024-08-03 03:00:00,30.54
28.474,76.997,4,8,2024-08-03 04:00:00,14.29
28.474,76.997,5,8,2024-08-03 05:00:00,15.99
28.474,76.997,6,8,2024-08-03 06:00:00,29.15
28.474,76.997,7,8,2024-08-03 07:00:00,31.31
28.474,76.997,8,8,2024-08-03 08:00:00,19.48
28.474,76.997,9,8,2024-08-03 09:00:00,14.68
28.474,76.997,10,8,2024-08-03 10:00:00,17.47
28.474,76.997,11,8,2024-08-03 11:00:00,14.18
28.474,76.997,13,8,2024-08-03 13:00:00,22.4
28.474,76.997,14,8,2024-08-03 14:00:00,18.82
28.474,76.997,15,8,2024-08-03 15:00:00,14.26
28.474,76.997,18,8,2024-08-03 18:00:00,25.87
28.474,76.997,19,8,2024-08-03 19:00:00,26.85
28.474,76.997,20,8,2024-08-03 20:00:00,22.51
28.474,76.997,21,8,2024-08-03 21:00:00,20.37
28.474,76.997,22,8,2024-08-03 22:00:00,30.42
28.474,76.997,23,8,2024-08-03 23:00:00,25.94
28.474,76.997,0,8,2024-08-04 00:00:00,23.1
28.474,76.997,1,8,2024-08-04 01:00:00,23.23
28.474,76.997,2,8,2024-08-04 02:00:00,42.06
28.474,76.997,3,8,2024-08-04 03:00:00,43.0
28.474,76.997,4,8,2024-08-04 04:00:00,29.0
28.474,76.997,6,8,2024-08-04 06:00:00,38.78
28.474,76.997,7,8,2024-08-04 07:00:00,33.09
28.474,76.997,8,8,2024-08-04 08:00:00,26.15
28.474,76.997,9,8,2024-08-04 09:00:00,31.99
28.474,76.997,10,8,2024-08-04 10:00:00,33.36
28.474,76.997,11,8,2024-08-04 11:00:00,27.95
28.474,76.997,13,8,2024-08-04 13:00:00,25.5
28.474,76.997,14,8,2024-08-04 14:00:00,14.73
28.474,76.997,15,8,2024-08-04 15:00:00,15.17
28.474,76.997,16,8,2024-08-04 16:00:00,9.64
28.474,76.997,15,8,2024-08-05 15:00:00,30.06
28.474,76.997,16,8,2024-08-05 16:00:00,23.72
28.474,76.997,17,8,2024-08-05 17:00:00,17.48
28.474,76.997,18,8,2024-08-05 18:00:00,21.68
28.474,76.997,19,8,2024-08-05 19:00:00,29.59
28.474,76.997,20,8,2024-08-05 20:00:00,32.95
28.474,76.997,21,8,2024-08-05 21:00:00,41.91
28.474,76.997,22,8,2024-08-05 22:00:00,46.9
28.474,76.997,23,8,2024-08-05 23:00:00,48.81
28.474,76.997,0,8,2024-08-06 00:00:00,33.26
28.474,76.997,1,8,2024-08-06 01:00:00,34.4
28.474,76.997,2,8,2024-08-06 02:00:00,28.49
28.474,76.997,14,8,2024-08-06 14:00:00,16.21
28.474,76.997,15,8,2024-08-06 15:00:00,18.81
28.474,76.997,16,8,2024-08-06 16:00:00,16.45
28.474,76.997,17,8,2024-08-06 17:00:00,17.47
28.474,76.997,18,8,2024-08-06 18:00:00,20.84
28.474,76.997,19,8,2024-08-06 19:00:00,20.37
28.474,76.997,20,8,2024-08-06 20:00:00,24.6
28.474,76.997,21,8,2024-08-06 21:00:00,22.36
28.474,76.997,22,8,2024-08-06 22:00:00,12.26
28.474,76.997,23,8,2024-08-06 23:00:00,13.75
28.474,76.997,0,8,2024-08-07 00:00:00,19.94
28.474,76.997,1,8,2024-08-07 01:00:00,21.82
28.474,76.997,2,8,2024-08-07 02:00:00,21.84
28.474,76.997,3,8,2024-08-07 03:00:00,19.24
28.474,76.997,4,8,2024-08-07 04:00:00,28.16
28.474,76.997,5,8,2024-08-07 05:00:00,28.6
28.474,76.997,6,8,2024-08-07 06:00:00,31.1
28.474,76.997,7,8,2024-08-07 07:00:00,36.22
28.474,76.997,8,8,2024-08-07 08:00:00,38.14
28.474,76.997,9,8,2024-08-07 09:00:00,53.77
28.474,76.997,10,8,2024-08-07 10:00:00,42.82
28.474,76.997,11,8,2024-08-07 11:00:00,38.62
28.474,76.997,12,8,2024-08-07 12:00:00,29.43
28.474,76.997,13,8,2024-08-07 13:00:00,21.7
28.474,76.997,14,8,2024-08-07 14:00:00,23.96
28.474,76.997,15,8,2024-08-07 15:00:00,26.85
28.474,76.997,17,8,2024-08-07 17:00:00,17.08
28.474,76.997,18,8,2024-08-07 18:00:00,17.29
28.474,76.997,20,8,2024-08-07 20:00:00,25.22
28.474,76.997,21,8,2024-08-07 21:00:00,34.13
28.474,76.997,22,8,2024-08-07 22:00:00,35.28
28.474,76.997,23,8,2024-08-07 23:00:00,23.04
28.474,76.997,0,8,2024-08-08 00:00:00,25.58
28.474,76.997,3,8,2024-08-08 03:00:00,25.35
28.474,76.997,4,8,2024-08-08 04:00:00,24.76
28.474,76.997,5,8,2024-08-08 05:00:00,22.1
28.474,76.997,7,8,2024-08-08 07:00:00,53.2
28.474,76.997,8,8,2024-08-08 08:00:00,40.25
28.474,76.997,9,8,2024-08-08 09:00:00,60.57
28.474,76.997,12,8,2024-08-08 12:00:00,76.1
28.474,76.997,13,8,2024-08-08 13:00:00,86.5
28.474,76.997,14,8,2024-08-08 14:00:00,49.3
28.474,76.997,20,8,2024-08-08 20:00:00,12.07
28.474,76.997,21,8,2024-08-08 21:00:00,10.06
28.474,76.997,22,8,2024-08-08 22:00:00,14.37
28.474,76.997,23,8,2024-08-08 23:00:00,19.13
28.474,76.997,1,8,2024-08-09 01:00:00,25.8
28.474,76.997,2,8,2024-08-09 02:00:00,52.75
28.474,76.997,3,8,2024-08-09 03:00:00,57.71
28.474,76.997,4,8,2024-08-09 04:00:00,48.62
28.474,76.997,5,8,2024-08-09 05:00:00,62.31
28.474,76.997,6,8,2024-08-09 06:00:00,67.74
28.474,76.997,9,8,2024-08-09 09:00:00,75.0
28.474,76.997,12,8,2024-08-09 12:00:00,38.62
28.474,76.997,13,8,2024-08-09 13:00:00,39.57
28.474,76.997,14,8,2024-08-09 14:00:00,50.44
28.474,76.997,15,8,2024-08-09 15:00:00,39.96
28.474,76.997,17,8,2024-08-09 17:00:00,20.9
28.474,76.997,18,8,2024-08-09 18:00:00,25.58
28.474,76.997,19,8,2024-08-09 19:00:00,33.97
28.474,76.997,20,8,2024-08-09 20:00:00,23.02
28.474,76.997,0,8,2024-08-10 00:00:00,28.32
28.474,76.997,1,8,2024-08-10 01:00:00,32.65
28.474,76.997,2,8,2024-08-10 02:00:00,37.89
28.474,76.997,3,8,2024-08-10 03:00:00,40.08
28.474,76.997,4,8,2024-08-10 04:00:00,46.95
28.474,76.997,5,8,2024-08-10 05:00:00,66.63
28.474,76.997,6,8,2024-08-10 06:00:00,85.36
28.474,76.997,8,8,2024-08-10 08:00:00,88.55
28.474,76.997,9,8,2024-08-10 09:00:00,100.11
28.474,76.997,10,8,2024-08-10 10:00:00,83.79
28.474,76.997,11,8,2024-08-10 11:00:00,63.05
28.474,76.997,12,8,2024-08-10 12:00:00,74.3
28.474,76.997,13,8,2024-08-10 13:00:00,52.02
28.474,76.997,14,8,2024-08-10 14:00:00,36.66
28.474,76.997,15,8,2024-08-10 15:00:00,54.53
28.474,76.997,16,8,2024-08-10 16:00:00,40.84
28.474,76.997,18,8,2024-08-10 18:00:00,38.25
28.474,76.997,19,8,2024-08-10 19:00:00,38.85
28.474,76.997,21,8,2024-08-10 21:00:00,103.32
28.474,76.997,22,8,2024-08-10 22:00:00,72.47
28.474,76.997,23,8,2024-08-10 23:00:00,78.83
28.474,76.997,0,8,2024-08-11 00:00:00,92.55
28.474,76.997,1,8,2024-08-11 01:00:00,94.74
28.474,76.997,2,8,2024-08-11 02:00:00,85.08
28.474,76.997,3,8,2024-08-11 03:00:00,63.47
28.474,76.997,4,8,2024-08-11 04:00:00,37.89
28.474,76.997,5,8,2024-08-11 05:00:00,36.85
28.474,76.997,6,8,2024-08-11 06:00:00,28.96
28.474,76.997,7,8,2024-08-11 07:00:00,17.88
28.474,76.997,8,8,2024-08-11 08:00:00,19.86
28.474,76.997,9,8,2024-08-11 09:00:00,17.04
28.474,76.997,10,8,2024-08-11 10:00:00,21.97
28.474,76.997,11,8,2024-08-11 11:00:00,27.28
28.474,76.997,13,8,2024-08-11 13:00:00,13.95
28.474,76.997,14,8,2024-08-11 14:00:00,8.04
28.474,76.997,17,8,2024-08-11 17:00:00,11.28
28.474,76.997,18,8,2024-08-11 18:00:00,11.25
28.474,76.997,23,8,2024-08-11 23:00:00,42.0
28.474,76.997,0,8,2024-08-12 00:00:00,44.29
28.474,76.997,1,8,2024-08-12 01:00:00,54.98
28.474,76.997,2,8,2024-08-12 02:00:00,57.14
28.474,76.997,3,8,2024-08-12 03:00:00,47.27
28.474,76.997,4,8,2024-08-12 04:00:00,42.29
28.474,76.997,5,8,2024-08-12 05:00:00,66.52
28.474,76.997,6,8,2024-08-12 06:00:00,66.63
28.474,76.997,9,8,2024-08-12 09:00:00,108.1
28.474,76.997,10,8,2024-08-12 10:00:00,108.52
28.474,76.997,3,8,2024-08-13 03:00:00,50.78
28.474,76.997,4,8,2024-08-13 04:00:00,46.67
28.474,76.997,5,8,2024-08-13 05:00:00,55.75
28.474,76.997,6,8,2024-08-13 06:00:00,64.92
28.474,76.997,7,8,2024-08-13 07:00:00,64.53
28.474,76.997,8,8,2024-08-13 08:00:00,53.07
28.474,76.997,9,8,2024-08-13 09:00:00,38.16
28.474,76.997,18,8,2024-08-13 18:00:00,21.86
28.474,76.997,19,8,2024-08-13 19:00:00,21.63
28.474,76.997,22,8,2024-08-13 22:00:00,80.6
28.474,76.997,2,8,2024-08-14 02:00:00,84.93
28.474,76.997,3,8,2024-08-14 03:00:00,94.02
28.474,76.997,4,8,2024-08-14 04:00:00,99.05
28.474,76.997,5,8,2024-08-14 05:00:00,80.9
28.474,76.997,6,8,2024-08-14 06:00:00,85.3
28.474,76.997,8,8,2024-08-14 08:00:00,116.0
28.474,76.997,10,8,2024-08-14 10:00:00,101.8
28.474,76.997,11,8,2024-08-14 11:00:00,65.24
28.474,76.997,22,8,2024-08-14 22:00:00,46.85
28.474,76.997,23,8,2024-08-14 23:00:00,58.0
28.474,76.997,6,8,2024-08-15 06:00:00,97.0
28.474,76.997,7,8,2024-08-15 07:00:00,79.3
28.474,76.997,8,8,2024-08-15 08:00:00,49.06
28.474,76.997,13,8,2024-08-15 13:00:00,37.35
28.474,76.997,16,8,2024-08-15 16:00:00,40.64
28.474,76.997,20,8,2024-08-15 20:00:00,34.16
28.474,76.997,21,8,2024-08-15 21:00:00,35.37
28.474,76.997,22,8,2024-08-15 22:00:00,17.66
28.474,76.997,0,8,2024-08-16 00:00:00,30.05
28.474,76.997,1,8,2024-08-16 01:00:00,29.73
28.474,76.997,5,8,2024-08-16 05:00:00,57.94
28.474,76.997,6,8,2024-08-16 06:00:00,70.08
28.474,76.997,7,8,2024-08-16 07:00:00,65.7
28.474,76.997,8,8,2024-08-16 08:00:00,50.75
28.474,76.997,11,8,2024-08-16 11:00:00,53.9
28.474,76.997,12,8,2024-08-16 12:00:00,31.08
28.474,76.997,0,8,2024-08-17 00:00:00,65.85
28.474,76.997,1,8,2024-08-17 01:00:00,48.95
28.474,76.997,2,8,2024-08-17 02:00:00,49.34
28.474,76.997,6,8,2024-08-17 06:00:00,82.4
28.474,76.997,8,8,2024-08-17 08:00:00,141.2
28.474,76.997,9,8,2024-08-17 09:00:00,80.0
28.474,76.997,10,8,2024-08-17 10:00:00,93.2
28.474,76.997,11,8,2024-08-17 11:00:00,99.8
28.474,76.997,12,8,2024-08-17 12:00:00,61.54
28.474,76.997,14,8,2024-08-17 14:00:00,40.9
28.474,76.997,16,8,2024-08-17 16:00:00,40.79
28.474,76.997,17,8,2024-08-17 17:00:00,32.78
28.474,76.997,19,8,2024-08-17 19:00:00,49.72
28.474,76.997,20,8,2024-08-17 20:00:00,47.91
28.474,76.997,21,8,2024-08-17 21:00:00,56.1
28.474,76.997,22,8,2024-08-17 22:00:00,58.44
28.474,76.997,23,8,2024-08-17 23:00:00,45.17
28.474,76.997,0,8,2024-08-18 00:00:00,44.34
28.474,76.997,1,8,2024-08-18 01:00:00,46.62
28.474,76.997,3,8,2024-08-18 03:00:00,51.68
28.474,76.997,4,8,2024-08-18 04:00:00,46.05
28.474,76.997,5,8,2024-08-18 05:00:00,43.11
28.474,76.997,7,8,2024-08-18 07:00:00,42.2
28.474,76.997,19,8,2024-08-18 19:00:00,15.1
28.474,76.997,12,8,2024-08-19 12:00:00,35.0
28.474,76.997,19,8,2024-08-19 19:00:00,43.58
28.474,76.997,20,8,2024-08-19 20:00:00,36.24
28.474,76.997,5,8,2024-08-20 05:00:00,34.1
28.474,76.997,6,8,2024-08-20 06:00:00,23.6
28.474,76.997,7,8,2024-08-20 07:00:00,18.0
28.474,76.997,8,8,2024-08-20 08:00:00,19.0
28.474,76.997,12,8,2024-08-20 12:00:00,24.83
28.474,76.997,18,8,2024-08-20 18:00:00,26.8
28.474,76.997,19,8,2024-08-20 19:00:00,15.75
28.474,76.997,20,8,2024-08-20 20:00:00,14.9
28.474,76.997,21,8,2024-08-20 21:00:00,17.3
28.474,76.997,7,8,2024-08-21 07:00:00,46.77
28.474,76.997,8,8,2024-08-21 08:00:00,40.75
28.474,76.997,12,8,2024-08-21 12:00:00,27.1
28.474,76.997,13,8,2024-08-21 13:00:00,41.4
28.474,76.997,14,8,2024-08-21 14:00:00,51.92
28.474,76.997,16,8,2024-08-21 16:00:00,37.2
28.474,76.997,17,8,2024-08-21 17:00:00,72.7
28.474,76.997,18,8,2024-08-21 18:00:00,54.9
28.474,76.997,19,8,2024-08-21 19:00:00,41.82
28.474,76.997,20,8,2024-08-21 20:00:00,57.08
28.474,76.997,21,8,2024-08-21 21:00:00,53.9
28.474,76.997,23,8,2024-08-21 23:00:00,60.65
28.474,76.997,9,8,2024-08-22 09:00:00,25.83
28.474,76.997,10,8,2024-08-22 10:00:00,27.2
28.474,76.997,11,8,2024-08-22 11:00:00,23.21
28.474,76.997,12,8,2024-08-22 12:00:00,36.72
28.474,76.997,13,8,2024-08-22 13:00:00,37.39
28.474,76.997,14,8,2024-08-22 14:00:00,26.51
28.474,76.997,15,8,2024-08-22 15:00:00,32.3
28.474,76.997,16,8,2024-08-22 16:00:00,60.6
28.474,76.997,17,8,2024-08-22 17:00:00,49.46
28.474,76.997,18,8,2024-08-22 18:00:00,36.32
28.474,76.997,19,8,2024-08-22 19:00:00,27.16
28.474,76.997,20,8,2024-08-22 20:00:00,16.66
28.474,76.997,21,8,2024-08-22 21:00:00,11.92
28.474,76.997,22,8,2024-08-22 22:00:00,13.27
28.474,76.997,23,8,2024-08-22 23:00:00,14.06
28.474,76.997,0,8,2024-08-23 00:00:00,14.44
28.474,76.997,1,8,2024-08-23 01:00:00,13.21
28.474,76.997,2,8,2024-08-23 02:00:00,15.19
28.474,76.997,3,8,2024-08-23 03:00:00,15.21
28.474,76.997,4,8,2024-08-23 04:00:00,15.39
28.474,76.997,5,8,2024-08-23 05:00:00,19.6
28.474,76.997,6,8,2024-08-23 06:00:00,19.41
28.474,76.997,7,8,2024-08-23 07:00:00,18.19
28.474,76.997,8,8,2024-08-23 08:00:00,22.03
28.474,76.997,9,8,2024-08-23 09:00:00,28.05
